campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,28.005884633,9,0,0,,0,independent-original-lp,5.5836005915416544e-15,5.1419668993722426e-17,1.6834449211374126e-09,-3.347225056567897,1.1849513241240661e-09,2.1649078440252173e-14,6.2925923194891735e-15,2476224624,3613720576,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,a64af400945a66636c4a4d3b0cf179dc41a6d2b5594a55749f06137f14ecddf6,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,28.235635696,9,0,0,,0,independent-original-lp,5.5836005915416544e-15,5.1419668993722426e-17,1.6834449211374126e-09,-3.347225056567897,1.1849513241240661e-09,2.1649078440252173e-14,6.2925923194891735e-15,2528799856,3714285568,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,a64af400945a66636c4a4d3b0cf179dc41a6d2b5594a55749f06137f14ecddf6,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,27.169921248,9,0,0,,0,independent-original-lp,5.5836005915416544e-15,5.1419668993722426e-17,1.6834449211374126e-09,-3.347225056567897,1.1849513241240661e-09,2.1649078440252173e-14,6.2925923194891735e-15,2499969056,3752787968,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,a64af400945a66636c4a4d3b0cf179dc41a6d2b5594a55749f06137f14ecddf6,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,27.246212589000002,9,0,0,,0,independent-original-lp,5.5836005915416544e-15,5.1419668993722426e-17,1.6834449211374126e-09,-3.347225056567897,1.1849513241240661e-09,2.1649078440252173e-14,6.2925923194891735e-15,2593262528,3812573184,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,a64af400945a66636c4a4d3b0cf179dc41a6d2b5594a55749f06137f14ecddf6,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,26.961981918,9,0,0,,0,independent-original-lp,5.5836005915416544e-15,5.1419668993722426e-17,1.6834449211374126e-09,-3.347225056567897,1.1849513241240661e-09,2.1649078440252173e-14,6.2925923194891735e-15,2654821024,3965616128,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,a64af400945a66636c4a4d3b0cf179dc41a6d2b5594a55749f06137f14ecddf6,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,16.584579253,9,291,0,,0,independent-original-lp,1.7330827191047288e-11,5.268438901214557e-17,4.847482556060962e-10,2.9563548520121006,3.176404413617464e-10,4.469388725808153e-15,1.8617631344771516e-15,3166545128,3726327808,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cg/records.jsonl,,ae340dd9bd83e8768f5ce264fc08d30105bd53f2705cec522422853df51ed2dd,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,14.500276884,9,291,0,,0,independent-original-lp,1.7330827191047288e-11,5.268438901214557e-17,4.847482556060962e-10,2.9563548520121006,3.176404413617464e-10,4.469388725808153e-15,1.8617631344771516e-15,2659428704,3928489984,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cg/records.jsonl,,ae340dd9bd83e8768f5ce264fc08d30105bd53f2705cec522422853df51ed2dd,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,16.736042675,9,291,0,,0,independent-original-lp,1.7330827191047288e-11,5.268438901214557e-17,4.847482556060962e-10,2.9563548520121006,3.176404413617464e-10,4.469388725808153e-15,1.8617631344771516e-15,2983529160,4020453376,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cg/records.jsonl,,ae340dd9bd83e8768f5ce264fc08d30105bd53f2705cec522422853df51ed2dd,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,17.521013679,9,291,0,,0,independent-original-lp,1.7330827191047288e-11,5.268438901214557e-17,4.847482556060962e-10,2.9563548520121006,3.176404413617464e-10,4.469388725808153e-15,1.8617631344771516e-15,3009520128,4057858048,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cg/records.jsonl,,ae340dd9bd83e8768f5ce264fc08d30105bd53f2705cec522422853df51ed2dd,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,17.537606845,9,291,0,,0,independent-original-lp,1.7330827191047288e-11,5.268438901214557e-17,4.847482556060962e-10,2.9563548520121006,3.176404413617464e-10,4.469388725808153e-15,1.8617631344771516e-15,3087881824,4065476608,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cg/records.jsonl,,ae340dd9bd83e8768f5ce264fc08d30105bd53f2705cec522422853df51ed2dd,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,17.037401722,9,291,0,,0,independent-original-lp,1.7330827191047288e-11,5.268438901214557e-17,4.847482556060962e-10,2.9563548520121006,3.176404413617464e-10,4.469388725808153e-15,1.8617631344771516e-15,3087561896,4081876992,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cg/records.jsonl,,ae340dd9bd83e8768f5ce264fc08d30105bd53f2705cec522422853df51ed2dd,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,29.245168613,9,0,0,,0,independent-original-lp,1.8054958368385837e-16,5.173487299349739e-17,4.037388771686691e-10,2.956354851691567,2.366230933964222e-10,4.469387351013466e-15,1.8617629184782826e-15,2598939824,4317839360,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cholesky/records.jsonl,,aab75f4723fb6eb30eca7729d4f8aa8f2e0783e7bd6415c5bdaaf0cb3922f05d,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,27.464264468000003,9,0,0,,0,independent-original-lp,1.8054958368385837e-16,5.173487299349739e-17,4.037388771686691e-10,2.956354851691567,2.366230933964222e-10,4.469387351013466e-15,1.8617629184782826e-15,2574018936,4380442624,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cholesky/records.jsonl,,aab75f4723fb6eb30eca7729d4f8aa8f2e0783e7bd6415c5bdaaf0cb3922f05d,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,27.562139289999998,9,0,0,,0,independent-original-lp,1.8054958368385837e-16,5.173487299349739e-17,4.037388771686691e-10,2.956354851691567,2.366230933964222e-10,4.469387351013466e-15,1.8617629184782826e-15,2557444880,4433330176,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cholesky/records.jsonl,,aab75f4723fb6eb30eca7729d4f8aa8f2e0783e7bd6415c5bdaaf0cb3922f05d,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,28.012939833999997,9,0,0,,0,independent-original-lp,1.8054958368385837e-16,5.173487299349739e-17,4.037388771686691e-10,2.956354851691567,2.366230933964222e-10,4.469387351013466e-15,1.8617629184782826e-15,2630554064,4455563264,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cholesky/records.jsonl,,aab75f4723fb6eb30eca7729d4f8aa8f2e0783e7bd6415c5bdaaf0cb3922f05d,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,28.116436308,9,0,0,,0,independent-original-lp,1.8054958368385837e-16,5.173487299349739e-17,4.037388771686691e-10,2.956354851691567,2.366230933964222e-10,4.469387351013466e-15,1.8617629184782826e-15,2631799136,4494508032,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cholesky/records.jsonl,,aab75f4723fb6eb30eca7729d4f8aa8f2e0783e7bd6415c5bdaaf0cb3922f05d,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-29-1e-08-4,2500,25000,50000,well,29,,20,,,2c127698846a0d30574b04d80612aa4d2c48c1572a1da6c62586e42b2a7200ea,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,28.51877561,9,0,0,,0,independent-original-lp,1.8054958368385837e-16,5.173487299349739e-17,4.037388771686691e-10,2.956354851691567,2.366230933964222e-10,4.469387351013466e-15,1.8617629184782826e-15,2570397384,4521394176,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-29-1e-08-4--cholesky/records.jsonl,,aab75f4723fb6eb30eca7729d4f8aa8f2e0783e7bd6415c5bdaaf0cb3922f05d,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-47-1e-08-4,2500,25000,50000,well,47,,20,,,3579827ed89a84d50a028480fe5605f06b147c4abbf84ce847a79fac1c1147f1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,19.228361624999998,9,289,0,,0,independent-original-lp,1.9913408995737803e-10,5.2873253943886236e-17,3.378592235698014e-10,67.33646692667443,2.9971377032917734e-10,1.8398663099940025e-14,8.548615634213676e-15,3208068608,3967877120,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-47-1e-08-4--cg/records.jsonl,,a835a97318f37806a6c9a287093c9c9e1d497e6436b478e51e243f65e733dd22,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-47-1e-08-4,2500,25000,50000,well,47,,20,,,3579827ed89a84d50a028480fe5605f06b147c4abbf84ce847a79fac1c1147f1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,15.730952779999999,9,289,0,,0,independent-original-lp,1.9913408995737803e-10,5.2873253943886236e-17,3.378592235698014e-10,67.33646692667443,2.9971377032917734e-10,1.8398663099940025e-14,8.548615634213676e-15,3270439064,4183244800,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-47-1e-08-4--cg/records.jsonl,,a835a97318f37806a6c9a287093c9c9e1d497e6436b478e51e243f65e733dd22,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-47-1e-08-4,2500,25000,50000,well,47,,20,,,3579827ed89a84d50a028480fe5605f06b147c4abbf84ce847a79fac1c1147f1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,17.433235617,9,289,0,,0,independent-original-lp,1.9913408995737803e-10,5.2873253943886236e-17,3.378592235698014e-10,67.33646692667443,2.9971377032917734e-10,1.8398663099940025e-14,8.548615634213676e-15,3164701600,4201627648,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-47-1e-08-4--cg/records.jsonl,,a835a97318f37806a6c9a287093c9c9e1d497e6436b478e51e243f65e733dd22,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-47-1e-08-4,2500,25000,50000,well,47,,20,,,3579827ed89a84d50a028480fe5605f06b147c4abbf84ce847a79fac1c1147f1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,17.453869428,9,289,0,,0,independent-original-lp,1.9913408995737803e-10,5.2873253943886236e-17,3.378592235698014e-10,67.33646692667443,2.9971377032917734e-10,1.8398663099940025e-14,8.548615634213676e-15,3241741824,4210147328,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-47-1e-08-4--cg/records.jsonl,,a835a97318f37806a6c9a287093c9c9e1d497e6436b478e51e243f65e733dd22,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-47-1e-08-4,2500,25000,50000,well,47,,20,,,3579827ed89a84d50a028480fe5605f06b147c4abbf84ce847a79fac1c1147f1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,17.026926962,9,289,0,,0,independent-original-lp,1.9913408995737803e-10,5.2873253943886236e-17,3.378592235698014e-10,67.33646692667443,2.9971377032917734e-10,1.8398663099940025e-14,8.548615634213676e-15,3245177056,4229169152,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-47-1e-08-4--cg/records.jsonl,,a835a97318f37806a6c9a287093c9c9e1d497e6436b478e51e243f65e733dd22,5
